,date_label,geo_label_city,geo_strata_poverty,geo_strata_Population,geo_strata_PopDensity,geo_strata_Segregation,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Air Pollution | Hazardous Air Quality,Air Pollution | Poor Air Quality,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Prenatal Care,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cancer | Prostate Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Cardiovascular Disease | High Blood Pressure,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Police Killings,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Adult Obesity,Diabetes and Obesity | Diabetes,Diabetes and Obesity | Diabetes Deaths,Diabetes and Obesity | Teen Obesity,Dietary Quality | Teen Breakfast,Dietary Quality | Teen Soda,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,Heat and Disasters | Number of Heat Waves,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing Units,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income | Poverty and Near Poverty in All Ages,Income | Poverty in All Ages,Income | Poverty in Children,Income-related | Excessive Housing Cost,Income-related | Public Assistance,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 10+ mcg/dL,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Child Lead Testing,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Electronic Bullying,Mental Health | School Bullying,Mental Health | Suicide,Mental Health | Teen Mental Distress,Mental Health | Teen Suicidal Ideation,Oral Health | Dental Care,Physical Activity | Adult Physical Inactivity,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Activity,Physical Activity | Teen Physical Education,Physical Activity | Teen Physical Inactivity,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Seniors,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Respiratory Infection | Pneumonia or Influenza Deaths,School Violence | Fighting in School,School Violence | Weapons in School,Sexually Transmitted Disease | HIV-Related Deaths,Sexually Transmitted Disease | HIV/AIDS Prevalence,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Binge Drinking,Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Substance Use | Teen Alcohol,Substance Use | Teen Marijuana,Substance Use | Teen Smoking,Transportation | Drives Alone to Work,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
0,2010,Las Vegas,1.0,0.0,0.0,0.0,0.04312521713189232,0.05464374856444684,0.24153584639838524,0.5788506432151748,,0.23008562020953882,0.3085159049757381,,0.4743683771949819,0.5047154836631329,0.5899072773492973,0.6641450873788366,0.5946857227352063,0.24570984776343982,0.34710103904241196,0.4037742389136569,0.33333333333333337,0.06857781882455867,0.33409395635540773,0.32979712162582175,0.21635034226997124,,0.1683962666803765,0.09112205986095524,0.2832778916984525,0.8429877295428939,0.21080657003002015,0.6045222291801393,0.44242424242424244,0.39199999999999996,0.009608658670440669,0.2967741935483871,,,0.26891146246942216,0.1645055517710328,0.01329645261857195,0.6954881994258896,,,0.08596713021491782,0.4239453196258245,0.8107823646816081,0.48837209301270956,,,0.7620810362745312,0.14029960767860744,0.4146710207267173,,0.4147170772809188,0.10891089108910892,0.4798096473181735,0.15754644234139503,0.4057480796718323,0.2721162130512655,0.31621078402767067,,0.17127349209929477,0.8269936983536241,0.37303926097631346,0.4711620667046369,,,,,,,-0.04796280314600257,,0.25000000000000006,,,0.5777200319556272,,0.790697674418605,0.3136531365313653,0.5171102661596959,0.38351254480286734,-0.36885245901639346,,,0.5508982035928144,0.7498148553546793,0.10526259619014434,0.5610574019949134,0.49544319986457136,0.38547267872818586,0.0077070820001173615,0.06987253919621086,0.4973006271034159,0.32027810300173193,0.4944444444444446,,,,0.16666666666666666,0.3129770992366412,0.651312246346494,,,0.10163292857712701,0.06395910481403962,0.09921270349613023,0.07552320291173793,0.07309486780715398,0.08574048601558917,0.2521008403361345,0.528888888888889,0.10810147023995126,0.11508200750743541,0.6976744186046513,0.022857142857142878,0.45238095238095233,0.9382549555684215,0.0872815432225812,,0.060694958929449205
1,2010,Minneapolis,1.0,0.0,0.0,0.0,0.6209804166850397,0.38206668756053086,0.02195780421317769,0.23647742509759132,,0.1545824020593567,,,0.3574595708591631,0.4355283606727671,0.40053979363937503,0.39464395361918364,0.4367241647189117,0.49881840921265286,0.03170472991556397,0.013182120011617176,0.05622489959839352,0.07636394177278205,0.417328933626657,0.2236366597805523,0.07267862358848988,,0.1929328710129967,0.3686244223748187,0.09401016341625261,0.3579696722575971,0.18831783597530863,0.4151485172646263,0.29393939393939394,0.06400000000000004,0.16836113664110205,,,,0.1767809177236114,0.6099115256346365,0.3038557042136249,0.5455408432052284,,,0.25790139064475354,0.40365354682182697,0.1858262191050676,0.40697674425283936,,,0.599611067233031,0.25874037176514103,0.18288048812909113,,0.3668252858848784,0.5337533753375341,0.4223215919396178,0.2225446898002103,0.5025185278335176,0.4838270469737597,0.4913271395858502,,0.2606065286066281,0.37933525149008335,0.22549417808252875,0.275218354269787,,,,0.08520268402536808,0.11738787218612753,0.39917107123072443,0.8133197162532397,,0.03571428571428575,,,0.16711977059720862,,,0.7416974169741698,0.2661596958174906,,,,,,0.42070205319674636,0.2083011812092981,0.15048254626006083,0.36374168082599984,0.1576720583902832,0.5168704543090147,0.42588772951287446,0.6035765919112388,0.5214596773597164,,,,,0.8333333333333334,0.3740458015267175,0.21060313150812077,,,0.15672083401442427,0.07080180325229432,0.14211369095276222,0.09205338186229906,0.10730948678071539,0.0,0.7142857142857144,0.4355555555555556,0.07183389733164834,0.06885787846915263,,,,0.6652578553299192,0.262832158200747,,0.23765558254369798
2,2010,Memphis,0.0,0.0,0.0,1.0,0.004250312081176335,0.05967148417824572,0.11710828917256813,0.5758207917577473,,0.6109136092890148,0.11655999106468118,,0.85721939061077,0.7845515294536161,0.998345109647853,1.1621284950721342,0.6716421041486605,1.0151887409486373,0.6023637659120359,0.5458974424489375,0.7630522088353414,0.3712215160636826,0.6699991898539674,0.5401087300929203,0.4035983382085698,,0.24494824709071394,1.1005244609550326,0.4893704847386444,0.5326515916363116,0.4690646788802914,0.15195708754897336,0.603030303030303,0.6639999999999999,0.5589641856604827,,,,0.48092405879577355,0.20346161555283382,0.1859982474625668,1.018410694764858,,,0.17193426042983567,0.6725727942876181,0.28563910648712726,0.1279069768601947,,,0.6704740026786692,0.20440114176117674,0.525706119601973,,0.20007559206217385,0.5769576957695774,0.21306525882423366,0.09123028391167193,0.7189419340566656,0.605538665746307,0.6874991627496347,,0.5477077044144602,0.7272544715187038,0.3997006410586976,0.04152341225591577,,,,0.01267641810197388,0.024820029442962306,0.36470180160744486,0.1959689513482875,,0.5982142857142857,,,0.234296651799355,,,0.06642066420664196,0.7072243346007606,,,,,,0.7765152811629337,0.022267652602404955,0.3580732455471789,0.7901829063838054,0.6953580206845033,0.3401586304281242,0.7179044495090303,0.8086477825111719,0.9987865048988781,,,,,0.5666666666666667,0.3282442748091603,0.7116137156229547,,,0.48503464009775854,0.21248591209145068,0.5560448358686949,0.5192599332726721,0.2099533437013997,0.3649701971572673,-0.2352941176470589,0.7111111111111111,0.046518080628958854,0.03208496777749377,,,,0.9540640979804723,0.14309658153185312,,0.03376793855801628
3,2011,Las Vegas,1.0,0.0,0.0,0.0,0.04312521713189232,0.05464374856444684,0.358644135464092,0.63035811854439,,0.2286730637227848,0.3204389553512925,,0.4543248908108885,0.4870075423787078,0.5353204042537365,0.6726685616828414,0.5861088184647252,0.26551804926330197,0.34498290916982544,0.40136456020783134,0.33333333333333337,0.06259580216980731,0.2555799655868373,0.3259793623157964,0.21376974796934953,,0.17072527904246804,0.09112205986095524,0.3081126022722566,0.8429877295428939,0.20497222118248498,0.6045222291801393,0.44242424242424244,0.39199999999999996,0.0312869186155273,0.2967741935483871,,,0.26891146246942216,0.1645055517710328,0.01329645261857195,0.6954881994258896,,,0.08596713021491782,0.4239453196258245,0.8107823646816081,0.48837209301270956,,,0.7620810362745312,0.14029960767860744,0.4146710207267173,,0.4147170772809188,0.10891089108910892,0.4798096473181735,0.15754644234139503,0.4057480796718323,0.2721162130512655,0.31621078402767067,,0.17127349209929477,0.8269936983536241,0.37303926097631346,0.4711620667046369,,,,,,,-0.04796280314600257,0.6050592984830896,0.25000000000000006,,,0.5796915862867794,,0.790697674418605,0.3136531365313653,0.5171102661596959,0.38351254480286734,-0.36885245901639346,,,0.5508982035928144,0.7498148553546793,0.10526259619014434,0.5610574019949134,0.49544319986457136,0.38547267872818586,0.0077070820001173615,0.06987253919621086,0.4973006271034159,0.32027810300173193,0.4944444444444446,,,,0.16666666666666666,0.2595419847328244,0.6533886157614242,,,0.10890723268648683,0.06798422154242474,0.12189751801441152,0.08522899605702153,0.07309486780715398,0.05181109582760202,0.2521008403361345,0.528888888888889,0.1064437043722926,0.1149762864400288,0.6976744186046513,0.022857142857142878,0.45238095238095233,0.9382549555684215,0.0872815432225812,,0.060694958929449205
4,2011,Minneapolis,1.0,0.0,0.0,0.0,0.6209804166850397,0.38206668756053086,0.0,0.2698057914610625,,0.16634534493021147,,,0.3449006845419097,0.4458866297598387,0.2284198704591692,0.3594127408863231,0.46339323518308456,0.31434662710706296,0.04783831133194618,0.0276533081997438,0.05622489959839352,0.07018560696867351,0.3716240984146333,0.240016079024053,0.07042960724743853,,0.18609754218989774,0.3686244223748187,0.10735867946615055,0.3579696722575971,0.17646751032730187,0.4151485172646263,0.29393939393939394,0.06400000000000004,0.2528493500518595,,,,0.1767809177236114,0.6099115256346365,0.3038557042136249,0.5455408432052284,,,0.25790139064475354,0.40365354682182697,0.1858262191050676,0.40697674425283936,,,0.599611067233031,0.25874037176514103,0.18288048812909113,,0.3668252858848784,0.5337533753375341,0.4223215919396178,0.2225446898002103,0.5025185278335176,0.4838270469737597,0.4913271395858502,,0.2606065286066281,0.37933525149008335,0.22549417808252875,0.275218354269787,,,,0.08520268402536808,0.11738787218612753,0.39917107123072443,0.8133197162532397,0.7318086730545537,0.03571428571428575,,,0.20009144716984578,,,0.7416974169741698,0.2661596958174906,,,,,,0.42070205319674636,0.2083011812092981,0.15048254626006083,0.36374168082599984,0.1576720583902832,0.5168704543090147,0.42588772951287446,0.6035765919112388,0.5214596773597164,,,,,0.8333333333333334,0.3129770992366412,0.2601201207634697,,,0.12210229377557005,0.07639671550474963,0.16533226581265012,0.10297239915074309,0.09331259720062209,0.0,0.7142857142857144,0.4355555555555556,0.07482963719306826,0.07462339279338596,,,,0.6652578553299192,0.262832158200747,,0.23765558254369798
5,2011,Memphis,0.0,0.0,0.0,1.0,0.004250312081176335,0.05967148417824572,0.16834316567888782,0.4637162867270343,,0.6452462788669979,0.13665760023896842,,0.8556608215568036,0.8058712314180726,0.977312274130387,1.1098864402724886,0.7035506432591874,0.987127804777116,0.5968275164598572,0.5344995481535889,0.7630522088353414,0.3845735021059236,0.6917866226832533,0.5464530638482125,0.41420039129916897,,0.24157501194864195,1.1005244609550326,0.46071002834514013,0.5326515916363116,0.4687435932061628,0.15195708754897336,0.603030303030303,0.6639999999999999,0.5645370604245298,,,,0.48092405879577355,0.20346161555283382,0.1859982474625668,1.018410694764858,,,0.17193426042983567,0.6725727942876181,0.28563910648712726,0.1279069768601947,,,0.6704740026786692,0.20440114176117674,0.525706119601973,,0.20007559206217385,0.5769576957695774,0.21306525882423366,0.09123028391167193,0.7189419340566656,0.605538665746307,0.6874991627496347,,0.5477077044144602,0.7272544715187038,0.3997006410586976,0.04152341225591577,,,,0.01267641810197388,0.024820029442962306,0.36470180160744486,0.1959689513482875,0.4089312818534642,0.5982142857142857,,,0.2213617682089582,,,0.06642066420664196,0.7072243346007606,,,,,,0.7765152811629337,0.022267652602404955,0.3580732455471789,0.7901829063838054,0.6953580206845033,0.3401586304281242,0.7179044495090303,0.8086477825111719,0.9987865048988781,,,,,0.5666666666666667,0.3358778625954198,0.6564296016868612,,,0.4797382061225106,0.12264530671389469,0.5398318654923939,0.5006066120715801,0.15707620528771388,0.26180651077487394,-0.2352941176470589,0.7111111111111111,0.049541950518266625,0.037269009917845874,,,,0.9540640979804723,0.14309658153185312,,0.03376793855801628
6,2012,Las Vegas,1.0,0.0,0.0,0.0,0.04312521713189232,0.05464374856444684,0.386861313940764,0.7433070084111266,,0.22729204268406009,0.34591187766955067,,0.41199379319360585,0.4671220384964477,0.5023873042713682,0.6360385689780955,0.5696827478380648,0.2873393031892746,0.3386663628497477,0.39900011723285894,0.33333333333333337,0.051914020173025585,0.2776351192911301,0.30642027972618396,0.1975761700519045,,0.1676854931914822,0.09112205986095524,0.31865343425289955,0.8429877295428939,0.1990853234202242,0.6045222291801393,0.44242424242424244,0.39199999999999996,0.044896623665872826,0.2967741935483871,,,0.26891146246942216,0.1645055517710328,0.01329645261857195,0.6954881994258896,,,0.08596713021491782,0.4239453196258245,0.8107823646816081,0.48837209301270956,,,0.7620810362745312,0.14029960767860744,0.4146710207267173,,0.4147170772809188,0.10891089108910892,0.4798096473181735,0.15754644234139503,0.4057480796718323,0.2721162130512655,0.31621078402767067,,0.17127349209929477,0.8269936983536241,0.37303926097631346,0.4711620667046369,,,,,,,-0.04796280314600257,0.610251259466987,0.25000000000000006,,,0.5444757546108823,,0.790697674418605,0.3136531365313653,0.5171102661596959,0.38351254480286734,-0.36885245901639346,,,0.5508982035928144,0.7498148553546793,0.10526259619014434,0.5610574019949134,0.49544319986457136,0.38547267872818586,0.0077070820001173615,0.06987253919621086,0.4973006271034159,0.32027810300173193,0.4944444444444446,,,,0.16666666666666666,0.19847328244274812,0.6125744304787113,,,0.11743937177099509,0.0707213009177266,0.12603416066186285,0.10054595086442218,0.04976671850699845,0.01742320036680422,0.2521008403361345,0.528888888888889,0.11057961629738577,0.11180193635758612,0.6976744186046513,0.022857142857142878,0.45238095238095233,0.9382549555684215,0.0872815432225812,,0.060694958929449205
7,2012,Minneapolis,1.0,0.0,0.0,0.0,0.6209804166850397,0.38206668756053086,0.007299270080402792,0.19035911190113058,,0.16940462067575035,0.37929527414093317,,0.321066119496794,0.3931131151773119,0.1503260601546412,0.3006858011705251,0.3883929266879748,0.17169839798915942,0.09546580366614951,0.07598843781998463,0.05622489959839352,0.0721511516432263,0.385499958129261,0.2555185603735091,0.09134334269908893,,0.1924261817964508,0.3686244223748187,0.10636735735131804,0.3579696722575971,0.1664047879583897,0.4151485172646263,0.29393939393939394,0.06400000000000004,0.28970141365529795,,,,0.1767809177236114,0.6099115256346365,0.3038557042136249,0.5455408432052284,,,0.25790139064475354,0.40365354682182697,0.1858262191050676,0.40697674425283936,,,0.599611067233031,0.25874037176514103,0.18288048812909113,,0.3668252858848784,0.5337533753375341,0.4223215919396178,0.2225446898002103,0.5025185278335176,0.4838270469737597,0.4913271395858502,,0.2606065286066281,0.37933525149008335,0.22549417808252875,0.275218354269787,,,,0.08520268402536808,0.11738787218612753,0.39917107123072443,0.8133197162532397,0.7526166644581851,0.03571428571428575,,,0.2559988269629789,,,0.7416974169741698,0.2661596958174906,,,,,,0.42070205319674636,0.2083011812092981,0.15048254626006083,0.36374168082599984,0.1576720583902832,0.5168704543090147,0.42588772951287446,0.6035765919112388,0.5214596773597164,,,,,0.8333333333333334,0.3893129770992366,0.2832327788008244,,,0.10948494386659387,0.08223313476090807,0.16733386709367495,0.14877161055505003,0.07309486780715398,0.027968821641448875,0.7142857142857144,0.4355555555555556,0.08296582270713215,0.08027394704795328,,,,0.6652578553299192,0.262832158200747,,0.23765558254369798
8,2012,Memphis,0.0,0.0,0.0,1.0,0.004250312081176335,0.05967148417824572,0.2189781021716458,0.42906339505469,,0.6725109692068454,0.18015224892004858,,0.8130755597022501,0.8225229901939993,1.0244975499778561,1.1021582775706853,0.7470708409460451,0.8301166068056666,0.5880106432461037,0.5296913682469894,0.7630522088353414,0.41815716765206706,0.7781703754216026,0.5501787677299139,0.4389406690765225,,0.24725894802015255,1.1005244609550326,0.4857912212292777,0.5326515916363116,0.4817788832362116,0.15195708754897336,0.603030303030303,0.6639999999999999,0.5853939521161153,,,,0.48092405879577355,0.20346161555283382,0.1859982474625668,1.018410694764858,,,0.17193426042983567,0.6725727942876181,0.28563910648712726,0.1279069768601947,,,0.6704740026786692,0.20440114176117674,0.525706119601973,,0.20007559206217385,0.5769576957695774,0.21306525882423366,0.09123028391167193,0.7189419340566656,0.605538665746307,0.6874991627496347,,0.5477077044144602,0.7272544715187038,0.3997006410586976,0.04152341225591577,,,,0.01267641810197388,0.024820029442962306,0.36470180160744486,0.1959689513482875,0.4417542067969679,0.5982142857142857,,,0.1963018681935361,,,0.06642066420664196,0.7072243346007606,,,,,,0.7765152811629337,0.022267652602404955,0.3580732455471789,0.7901829063838054,0.6953580206845033,0.3401586304281242,0.7179044495090303,0.8086477825111719,0.9987865048988781,,,,,0.5666666666666667,0.3969465648854961,0.6332979239543437,,,0.43228262612148605,0.1979149895346965,0.5425673872431279,0.5426144980285107,0.13374805598755835,0.06602475928473178,-0.2352941176470589,0.7111111111111111,0.05310932986804936,0.04711942535855549,,,,0.9540640979804723,0.14309658153185312,,0.03376793855801628
9,2013,Las Vegas,1.0,0.0,0.0,0.0,0.03682886312620808,0.03490404919712378,0.2781321866646303,0.7303432176348035,,0.2359066255715213,0.39481612351491363,,0.371148451080746,0.4579446333313256,0.49467814264749327,0.6113860314358625,0.5506514215530051,0.3153862757286707,0.34865003558864566,0.413312167621372,0.33333333333333337,0.06985650140324763,0.2642020071179993,0.2934541874481652,0.2104238819711275,,0.16984140591015623,0.09112205986095524,0.3416292067777475,0.8429877295428939,0.19659191711984628,0.6045222291801393,0.44242424242424244,0.39199999999999996,0.0066475120846043656,0.2967741935483871,,,0.4160710917674314,0.1994887444456846,0.10543109466115685,0.6954881994258896,0.5769818708503078,0.5842411393313697,0.08596713021491782,0.49573531891053085,0.8107823646816081,0.48837209301270956,,,0.6581143602142994,0.21356255260373558,0.34355045024516956,,0.43211141416120125,0.26642664266426663,0.4837694666505098,0.17930599369085173,0.4206486291977773,0.2721137923618817,0.3377850474021473,0.3410844104998257,0.2846975248970308,0.7777669875296759,0.19656086992752822,0.45664809170106097,0.03378775753579325,0.5959689099101277,0.3370883709190985,,,,-0.04358899445873327,0.6182356280265802,0.25000000000000006,,,0.5614469027043331,,0.790697674418605,0.3136531365313653,0.5171102661596959,0.38351254480286734,-0.36885245901639346,,,0.5508982035928144,0.6720362269655752,0.11577874834511723,0.7334877453928739,0.4635677947876481,0.43504568439208197,-0.024845652737236816,0.04771835417192078,0.4921584003246535,0.3034473543475486,0.4944444444444446,,,,0.2,0.2137404580152672,0.6987315151981608,,,0.11100979159170095,0.07410239896957012,0.14484921270349616,0.11980588413709431,0.09953343701399689,0.03530490600641908,0.2521008403361345,0.528888888888889,0.0996276514582446,0.1007314314432355,0.6976744186046513,0.022857142857142878,0.45238095238095233,0.9352564614679605,0.09241596829461105,0.33276208525497053,0.06415089992747687
