,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Diabetes Deaths,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Suicide,Oral Health | Dental Care,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Education,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
5829,4,2,2,1,1,0,0,2010,0.2878582825354537,3.2220386971228576,13.435765465981266,9.809739118523355,9.009875857650115,19.21628297351234,173.82457722970585,13.18964800804842,16.18755909884214,40.55649617744875,301.7906527,235.3752833,4.656327279733143,553.6421874519403,955.6311003,7.667384531943514,3.29401114790799,34.88203254794118,23.86614429376989,5.923390381041677,5622.717664,3.022116697413492,20.66894139891316,6.528646331374934,52.779064082326826,44.897860248798736,64.08672885268766,14.30275120174154,8.99029933395513,28.97048382325196,46.64937112372304,28.809803430059,18.361976988943745,185.94072595046688,50.07016340596893,1.0043569652765754,7.127749604651886,-0.0575387097961909,0.477961342164955,49.47984347104539,29431.88948824211,31.02013004098104,4.795221880093012,16.121609238665467,0.8425661955397619,63.17035067851745,29.118446715205184,2.815520603504094,11.08149634930588,82.08908771182217,11.054617701638088,10.42327446032776,59.067066939193055,39.51123574107264,46.8521259571065,31.346993485820143,26.540106525749355,3032.8470342755213,12.316831643244129,68.41471784795752,41.212782496669945,49.883779907818266,48.20472189466842,43.57953460611079,22.00517759199964,141.06996881475618,71.072619612655,84.45837127413998,38.94792552354426,5.261274873991355,605.4312734129321,169.00371675309694,11.392392869217252,42.707682354848615,15.610842320415577,4.541593059823051,3.698404655120104,8.681856293188396,33.66779961237954,3.924190025200256
4373,4,2,0,1,0,0,0,2010,1.5309039876924997,4.8567620352397896,12.495507606402969,7.578449778231781,8.297507496415726,24.08871988357465,228.2237306,14.083365443238083,16.903018495316942,48.16559403243632,224.3696474,93.5332232259091,4.421689923621273,993.9970628363644,775.9158322,9.689458022900196,4.265654477415665,61.34192181,17.24795153584694,7.800758923965568,7405.726588,2.010784736175784,22.0430877035524,5.390165862557077,51.41170014859229,42.2313978181054,59.18498877313356,13.750395138149806,11.238424612572082,12.64287121516861,36.21062245824621,29.24560036139236,18.23714766527813,284.41861886349744,43.77359645767291,1.3399033542132892,3.885947555896338,-0.1150597071781292,0.4691143512762379,45.47806446588587,24622.28165421916,34.03292799267326,7.239470094340505,9.674026117325637,0.6771122317467282,85.4034507691639,6.820793150934299,2.1250595081016352,28.832715282230527,81.90801574488817,12.714285910187964,12.348325063475198,62.35712764206828,39.95536128510059,59.55372171425756,26.25253455738899,23.528058169163845,3934.7894796768887,12.991503655988938,41.718600281618905,45.12606511014466,56.872633947763,45.90681001607458,45.92578155641848,23.2557681010342,147.87708625644794,73.6974024972484,88.09912835478133,43.28360371443267,3.800007770789162,749.6847093724839,263.4711868280548,8.385714546917283,1.5857108900753238,21.900001828420983,6.079140951644814,4.000385429056894,11.398197289010676,25.40484434201729,4.264908638709246
2289,0,1,2,1,0,0,0,2010,0.3855413863379771,1.832744476765228,17.32555501420592,8.98646778540736,9.679842032051804,47.272301846214255,147.2183216,21.85805079211747,17.68309485,35.81183284,217.6963596,152.1354684,2.955761781,626.7932789256172,679.6896965,2.904849469,5.875059280355942,24.03425427,25.586313539161008,3.758396228,5293.917039,1.752187358927356,16.72259956,10.494515375971844,33.62764204911679,42.12947713658293,63.14972136969631,15.117179320115271,7.967611616606469,22.428513903869945,34.508882166144815,33.177488774876934,18.80132805911153,171.8816356262303,55.442093136998345,0.8333111158708613,7.122649144560544,-0.0568168140132253,0.4794570552315477,49.1792831929496,27764.998217452503,37.568444660059576,8.736877130271091,13.89250289231419,0.6515700039614318,75.85790799448989,16.846528280232487,3.200561767017628,12.870790865182224,80.99997208166668,12.328562809660424,3.345375909,58.085759730881406,32.87570924482071,64.56817813498427,32.16872987845403,25.146737340923067,1894.5649173965835,13.714560024965074,48.22677696620177,43.44093742767309,54.33090833423553,52.15587997723108,43.97186801811437,22.05424622820494,59.32901616450047,74.18304513384433,87.97003310229505,50.57142073605493,4.72858840521432,551.5702561383526,182.60003382269625,9.24284695687141,7.214284147210987,19.471423478435703,5.104869792,5.9213586595,7.70543813205185,31.40117109669865,2.8363824073689825
1046,2,0,0,0,0,0,1,2010,0.602479466267313,3.1955737999885305,18.68443934652588,15.70964247,14.55441384465112,78.6309461,267.7696124,31.32245465,22.49990182,73.12989144,354.4448759,269.9257987,29.50898811,1550.4883219976168,1118.987949,27.1257855,13.031752024381754,75.82696205,56.86934269,9.873115027,12360.53044,1.3028296018672725,41.41892915,19.45955116,8.139180216,46.144786592019294,48.271458379129946,10.056560718207578,3.096688720800909,6.535481149351738,64.21361470324848,36.83389524107206,17.02188141775707,285.11864120852056,36.64933511,1.728562461,7.239111190972821,-0.3704841745532935,0.4812111117876657,28.460073209514803,13119.0,56.10317341,25.67794147,6.3865013581092285,0.3885233071760304,86.26083887396116,8.802686088417738,7.165015384438755,59.13976868858956,72.59640519724137,16.356872909775696,7.282072535,50.85773183321667,33.05085058089737,46.60690388815441,45.47267737639583,26.18945572670832,5447.042090472456,39.49882670813755,75.97834598764545,59.4505322401167,66.78275972410614,52.11435250831043,55.91123700256357,26.04620727477289,138.29265815133846,71.1822343128699,85.55549766262901,32.727272727272734,3.185647904833415,1013.524753186924,342.90693226227563,5.556005756724072,9.443592325079672,27.25698743290116,13.33927855,6.381862711,22.283278215948897,29.52859836590359,15.000328602934085
4172,5,0,0,0,0,0,1,2010,0.602479466267313,7.1064905869451565,18.95024913376492,12.496531135421856,12.495755126530591,60.828265130718336,223.105081884464,28.61375121930949,20.3945152831536,61.78163777932487,332.00751419523925,269.8223480520563,24.699108603350368,1550.4883219976168,987.9807075439936,27.812651375965533,9.743009166369582,84.4418660536836,31.653952352110093,8.729801962670507,10817.63624884385,1.3028296018672725,29.34183936249717,13.95543175,12.32288536,46.144786592019294,48.271458379129946,17.252729634603423,8.920983470050581,6.535481149351738,64.21361470324848,36.83389524107206,17.02188141775707,285.11864120852056,30.85910653,2.240534521,7.239111190972821,-0.3704841745532935,0.4812111117876657,28.460073209514803,17524.0,49.08312958,15.45219638,6.3865013581092285,0.3885233071760304,86.26083887396116,8.802686088417738,7.165015384438755,59.13976868858956,73.65431171300317,16.356872909775696,9.914362332929269,50.85773183321667,35.31837305043472,52.38030823239796,39.63248483552261,26.18945572670832,5447.042090472456,31.09624565963951,75.97834598764545,59.4505322401167,66.78275972410614,52.11435250831043,55.91123700256357,25.72607761223364,122.19066022433276,71.1822343128699,85.55549766262901,47.428407824106486,3.185647904833415,1013.524753186924,342.90693226227563,5.556005756724072,9.443592325079672,27.25698743290116,21.901742255841448,12.517546111654474,22.283278215948897,29.52859836590359,12.759289499158768
1676,5,0,3,1,0,0,0,2010,2.5695510616828567,5.375341010185186,11.088323223681735,7.522618990627991,8.827598597070267,33.54406662247786,170.54753345840018,21.74725383078165,15.708764016472132,41.454248970805125,201.9822363574852,152.87226064608072,6.181834846610185,869.4301223579024,698.5629375506296,10.810757382968957,4.330813556328144,59.60532520482619,11.566525538478054,7.069350054856623,5785.5296075690685,3.220665957782469,20.6508374781532,13.79211879,17.75064569,52.72463087841293,37.99577815450232,16.08937919022222,7.128015250407408,7.650019653549227,34.85084452883225,39.22233239602368,13.277093344688366,461.6332925884812,34.16761471,1.926748058,1.8565778376005773,0.0295883333024676,0.4845711586452741,54.82943340689417,18425.0,47.80763791,20.36046184,23.16354701912578,3.620485424524531,65.94060857678804,17.619051884339207,1.2106184825344692,31.65601630207297,79.3780641295539,11.499989030577176,14.147131403559207,63.38575163398725,38.88566544477213,56.168958144007895,24.78570475258922,21.3836593653962,5634.701213117561,21.468596483703703,54.37112986744787,40.69674442878279,49.408477875321125,49.94169489688538,42.21634957688619,22.82855210113977,68.24494075963867,79.65965679231198,88.22962418648788,43.00001828237137,7.342844736962283,585.2011490470409,112.44293614881916,8.71428584487408,6.2428657616893615,16.114290415466925,17.671103057780726,10.18335552669583,13.487348053920268,37.93149421893753,16.385413276592594
3536,0,0,3,1,1,0,1,2010,0.987731825,3.6611491,20.8,7.442237834,8.807756142793474,36.70104178,151.8437746,20.92135057,14.22437711,32.08422554,235.1696451,183.189495,7.449841192,559.2305712,629.8838822,8.731036004,5.411804697853148,37.55607697,6.443959036,6.820846709,5005.031868,1.023499481,23.85908676,9.527141344,30.84072867,56.29143489,26.14243694,15.857779299320155,8.18456721669779,40.4,56.48241206,5.291666667,16.49195336385624,309.7900547549328,37.99560282,1.631883496,4.517962243834482,-0.036531344,0.5268,49.80780366,28111.0,41.14159328,11.37586141,39.12353335,1.1360494187649877,53.44537047104912,34.84730886920648,3.253208845,31.64284114,80.44561992148937,13.2,8.092139493,57.8,32.9,36.6,36.4,23.04303611,8117.609383,13.38065955,71.33617716,45.48806542,69.49888368,64.55606072,57.76353174,16.4,83.20864244571023,69.97197769883698,81.00034736779108,38.0,7.3,483.9,101.7,7.0,5.3,16.0,7.825386697,2.622554134,13.13590804,40.91742214890685,11.05665081
3752,2,2,2,1,0,0,0,2010,0.3855393445606045,2.353945739931338,12.342313964690762,14.151967421022803,12.68249041842681,70.04066251405354,302.5969748,32.781127417879055,26.34295444,96.37863027,389.3210688,282.533752,43.03079504,626.793080065794,1288.15188,42.53129946,10.477238900841453,99.35118049,53.53189816767304,13.52140044,13858.09498,1.752185618543403,62.61628073,13.986385871180213,19.239187223837064,42.12943685893247,63.149728205683004,15.110070922403107,6.992407601204912,22.42854266372286,34.50892372517725,33.17740652743888,18.7999249253594,171.9583156065947,40.35207305806591,1.5074323582549336,7.115999144688789,-0.056816941566963,0.4794570990405403,49.179278566876576,18390.27588350359,42.65458865545339,15.102536122457622,13.892499447813394,0.65320335625659,75.84368027563825,16.85311586421137,3.2005543293690666,12.870774058836473,71.09417700666667,12.328567118741676,8.611085626,58.08573701027115,34.43635400851481,60.2639289337915,36.51389993230164,25.14673845893586,1894.561957355374,31.94025601877525,48.22678512739208,43.44091577000324,54.33089657171078,52.15589314175791,43.97184998062375,25.662950562138853,164.30757135451609,74.18309482587641,87.97005908196961,33.42462140212923,4.72857991763003,551.5708423039816,182.6000169128168,9.242852049421982,7.214284930680304,19.471426024711,13.71269291,6.809182663,7.705433142102163,31.4087812462636,5.414517872536863
1253,4,2,0,1,0,0,0,2010,1.5309039876924997,4.8567620352397896,12.495507606402969,7.578449778231781,8.297507496415726,24.08871988357465,166.0313991,14.083365443238083,16.903018495316942,48.16559403243632,224.3696474,93.5332232259091,4.421689923621273,993.9970628363644,462.6463654,9.689458022900196,4.265654477415665,61.34192181,17.24795153584694,7.800758923965568,2649.323553,2.010784736175784,22.0430877035524,5.390165862557077,51.41170014859229,42.2313978181054,59.18498877313356,13.750395138149806,11.238424612572082,12.64287121516861,36.21062245824621,29.24560036139236,18.23714766527813,284.41861886349744,43.77359645767291,1.3399033542132892,3.885947555896338,-0.1150597071781292,0.4691143512762379,45.47806446588587,24622.28165421916,34.03292799267326,7.239470094340505,9.674026117325637,0.6771122317467282,85.4034507691639,6.820793150934299,2.1250595081016352,28.832715282230527,81.90801574488817,12.714285910187964,12.348325063475198,62.35712764206828,39.95536128510059,59.55372171425756,26.25253455738899,23.528058169163845,3934.7894796768887,12.991503655988938,41.718600281618905,45.12606511014466,56.872633947763,45.90681001607458,45.92578155641848,23.2557681010342,147.87708625644794,73.6974024972484,88.09912835478133,43.28360371443267,3.800007770789162,749.6847093724839,263.4711868280548,8.385714546917283,1.5857108900753238,21.900001828420983,6.079140951644814,4.000385429056894,11.398197289010676,25.40484434201729,4.264908638709246
6662,2,0,3,1,0,0,0,2010,2.5695510616828567,3.759814561777778,17.035795517454513,8.756652153,10.59581770352244,50.28571429,253.9118768,20.11386238,21.32794676,62.68883503,311.4388133,211.1151858,13.53111153,869.4301223579024,1019.129172,18.39948588,10.088489715793578,90.31745257,50.19249462428572,10.7133869095,10889.91309,3.220665957782469,50.56535673,13.56541077,21.94763729,52.72463087841293,37.99577815450232,9.084523224740742,3.1669122774444447,7.650019653549227,34.85084452883225,39.22233239602368,13.277093344688366,461.6332925884812,26.99010597,2.705061407,1.8565778376005773,0.0295883333024676,0.4845711586452741,54.82943340689417,21163.0,48.18556494,13.54076134,23.16354701912578,3.620485424524531,65.94060857678804,17.619051884339207,1.2106184825344692,31.65601630207297,74.34994554000001,11.499989030577176,15.51311632,63.38575163398725,30.877699273670647,54.81372277741495,40.86402456147428,21.3836593653962,5634.701213117561,30.368365270740743,54.37112986744787,40.69674442878279,49.408477875321125,49.94169489688538,42.21634957688619,28.805141135171915,93.68384450482534,79.65965679231198,88.22962418648788,26.7,7.342844736962283,585.2011490470409,112.44293614881916,8.71428584487408,6.2428657616893615,16.114290415466925,32.46585954,20.57065575,13.487348053920268,37.93149421893753,16.622216662444444
