,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Diabetes Deaths,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Suicide,Oral Health | Dental Care,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Education,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
5829,0.8,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.024108939484082423,0.14371091280156056,0.2980534989691293,0.3973072338458382,0.269249858473969,0.1729794224744796,0.41312216295353515,0.17345545071829296,0.29035545551867914,0.33656466239167643,0.45305033478284,0.4348061527874929,0.024143506867535622,0.14004813772531588,0.4540126712832776,0.039456605196225236,0.14161131213682213,0.05811402455522807,0.27149484364828536,0.06523075863610908,0.16363577083492864,0.3429938890149482,0.21721739097091255,0.09821462537716735,0.5493296876314254,0.29484693212269225,0.9022402671735934,0.3392392944841914,0.16937081781054306,0.6895191864286211,0.603281528759479,0.3300405112361456,0.4443488344255121,0.10571377394607522,0.6229089448042668,0.11601275474679643,0.332089954613053,0.37721445334168746,0.35591719260188354,0.4280672910430597,0.17646500260323403,0.35513834628250573,0.16592491529048756,0.316487686081159,0.03697146095722165,0.5431591797486419,0.3947677876519502,0.21180403880952875,0.14655701642989677,0.6066489040453453,0.1209480090748294,0.15153416310212064,0.3964118509340948,0.39503765165016563,0.5409326651213893,0.5351589428595487,0.8248678681392151,0.05786684084549092,0.17510693356860363,0.675440364459284,0.44511675348461804,0.32345909970417724,0.5635867129073674,0.5040330604932204,0.357853196788308,0.2768700552085587,0.24280441812199383,0.5898198939354078,0.46956716712831875,0.3329217461062103,0.24301526115087546,0.2073153120307809,0.1507370586192419,0.19581697549219906,0.3354777825444455,0.01307888156316029,0.014438080004914214,0.0681678732192893,0.2784380768677825,0.0634357478291833
4373,0.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2203999079321669,0.21662362589485104,0.2695608365576657,0.21920516286884065,0.2002538975859226,0.21796209219967158,0.579166876062661,0.19521046368112394,0.3085321819572923,0.4137008020980946,0.31127175784026506,0.12969718431864435,0.022815507926077904,0.3418086569112647,0.35086265089997665,0.05020446584815789,0.2077263758180467,0.11649805980868738,0.1769907899807222,0.09086949912053334,0.22507959245090384,0.25116320317772295,0.23451714731516538,0.0667658433546076,0.5339205756474665,0.24045936636351797,0.8303311149426585,0.3261382568814322,0.2117238922562185,0.27668448078808117,0.43892465324847396,0.3361562441048449,0.4409456682050121,0.18911915013663722,0.5103642205525123,0.18097679572865044,0.16216454219843832,0.31685711183881243,0.27612274093513234,0.35691234449005105,0.13448389272750347,0.3973287191176135,0.2505011221979506,0.13938916312767927,0.027886779572450792,0.9076551350873309,0.04513552944223483,0.15532046170019195,0.4160645581752911,0.6016653893248721,0.2691326705524969,0.1831531879002239,0.5234412217014779,0.40467161139046814,0.7200807011884,0.4193757853952043,0.6355840662468195,0.09104928308183541,0.1877829453091696,0.23234356118890906,0.5477161350719467,0.46625393617928246,0.5019879354970266,0.5617231344085878,0.4034951861691314,0.291272919350098,0.32586716763444323,0.7314835935712579,0.5545804649888759,0.2213746389915391,0.339261215220499,0.35057808132856344,0.10397689808580533,0.007270568042527849,0.6407767877874263,0.01879106921878197,0.015751287384939305,0.12293328873270676,0.051639928124359316,0.06894356980224442
2289,0.0,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.03953420580121241,0.0817449467392,0.4159259095213916,0.33159351095197453,0.33413898393321106,0.4319945013866791,0.3319108240036347,0.38446309979077836,0.32835054561310306,0.28846631735364103,0.29905118224652183,0.25575338066608755,0.014518657612413605,0.17356429258079117,0.29563235264096477,0.014142459377399112,0.3172376520279912,0.03417828305878961,0.29605788867128235,0.03566398899498077,0.15230505528001245,0.22768211544529524,0.16753508855970625,0.2077656932519202,0.333508281580588,0.23838050048312304,0.8884942478738349,0.358556278775406,0.1501041117067833,0.5241090746869772,0.4121309515985842,0.3913341893300064,0.4563266668532576,0.09380649523911087,0.7189267200845121,0.08289712621692243,0.3318226039940175,0.37797194560164643,0.36940761047399523,0.4227230802567344,0.16191538691629717,0.44683909742824146,0.30231460274274313,0.2552598687710653,0.02648431694195787,0.7511627107877218,0.20234132705520977,0.24330255826906266,0.17372294617559553,0.5766739506216841,0.23469310800539506,0.035279427020385036,0.3585235417328729,0.2510999836186705,0.7908064617064071,0.5538347699648644,0.7373054569425341,0.015989467422632377,0.2013680219821207,0.340364972051049,0.5035350535620288,0.4143219182441774,0.6695030926902955,0.5136798470495062,0.35964402292718756,0.1039181639115212,0.3412356055014029,0.7264604319959163,0.6974788379618614,0.29225865688658936,0.20707916742617605,0.22793453718940893,0.11730710663874667,0.033077873210504295,0.5228846348755196,0.015171526880652014,0.024104919274022953,0.04848185206372282,0.21622460306509278,0.04585100058497007
1046,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07379118092765588,0.14253051278719395,0.4571042226219964,0.8682389890814939,0.806262374625762,0.7214996429688599,0.699874353869,0.6148471345052924,0.45072476144238477,0.6667727916034196,0.5494743066285364,0.5091259427584975,0.16480443069445747,0.5967802074653479,0.5477735545476908,0.14288320321524992,0.8042118144070753,0.14845945963331134,0.7427618717511978,0.11917113468232968,0.39582584050750347,0.1868796563134755,0.4784484775212454,0.4554110977348815,0.0462734401491114,0.3202803632140581,0.670228231937338,0.2385261768775485,0.05833940357979098,0.12226248165238277,0.8798284873994844,0.4426461734190565,0.4078144060862161,0.18971203068374656,0.38302530151056297,0.2562238166287167,0.3379271905695158,0.048837736180461125,0.3852281287551213,0.05431835898375196,0.03407642756140565,0.706394211609846,0.888511599626169,0.0490893146304592,0.012041052031114946,0.9217114068209153,0.07621205959214074,0.5676170244816334,0.8762008165335483,0.3453885673448804,0.5943636526585444,0.09993980947297554,0.07944910552960119,0.25489914492185173,0.53747396175112,0.8561972130999053,0.8028321938997969,0.14668502254651342,0.6858132946829517,0.8009799468159114,0.9232784479093976,0.6687355993521814,0.6683898901613877,0.8072478702814139,0.5053360319260178,0.2709936723627071,0.24627323774904733,0.6325096366781716,0.34759358288770065,0.1744769393002607,0.515295405115375,0.4710447865669936,0.059968985330078876,0.04329936875323096,0.9008246326651048,0.04576341173118467,0.026107488216004133,0.3423924732672648,0.16482700803573985,0.24248496033574546
4172,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07379118092765588,0.31696709601208256,0.46515906465954304,0.6117676419395532,0.6068723622013544,0.5571440785878495,0.5635430197189392,0.5489114417159587,0.3972360025884867,0.5517314954502979,0.5083854935794141,0.5089034155302196,0.137581506778095,0.5967802074653479,0.47258016797895613,0.14653407879146474,0.5804306831160075,0.1674683396053621,0.3827003430373728,0.10355720152078736,0.3426565522455885,0.1868796563134755,0.326404470295745,0.3033682157599569,0.09342049403964998,0.3202803632140581,0.670228231937338,0.40920825277704015,0.16806495644590336,0.12226248165238277,0.8798284873994844,0.4426461734190565,0.4078144060862161,0.18971203068374656,0.2795308601361119,0.3553450558493158,0.3379271905695158,0.048837736180461125,0.3852281287551213,0.05431835898375196,0.07252588027861669,0.608087497633178,0.5346789866069236,0.0490893146304592,0.012041052031114946,0.9217114068209153,0.07621205959214074,0.5676170244816334,0.8762008165335483,0.37450457455159025,0.5943636526585444,0.14317526326335317,0.07944910552960119,0.30408618330660997,0.6189042063807892,0.7234655644436957,0.8028321938997969,0.14668502254651342,0.5279421898945791,0.8009799468159114,0.9232784479093976,0.6687355993521814,0.6683898901613877,0.8072478702814139,0.49365246759976794,0.2369242016158684,0.24627323774904733,0.6325096366781716,0.6358511338060095,0.1744769393002607,0.515295405115375,0.4710447865669936,0.059968985330078876,0.04329936875323096,0.9008246326651048,0.07757406279602057,0.05278940116759977,0.3423924732672648,0.16482700803573985,0.20625786874499732
1676,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3844140219615289,0.23975353365035024,0.2269188855661132,0.21474873549433773,0.25159551638618294,0.30525449789812004,0.40311951108966193,0.38176606241051114,0.27819134491327824,0.3456655027553962,0.2702744178194654,0.25733825557597045,0.03277756440879328,0.28473493753345797,0.30646490582163355,0.05616447141918117,0.21216009807072897,0.11266624039276528,0.09586323643207878,0.08088083586431158,0.16924639223056673,0.3610225041986736,0.21698947243198727,0.298856944973,0.15458706768082467,0.4544887847136664,0.5194826922806591,0.38161536673552837,0.13428671587917018,0.15044297480529017,0.4175151089602367,0.47616417816651707,0.30572191772717466,0.33921026288590483,0.33866707576922633,0.29459388309350437,0.05579114828454581,0.4686377063065727,0.4155336981797932,0.5231874327288095,0.0803903426845661,0.5902258720053629,0.7045154511206217,0.5099116026371462,0.1895003610174419,0.5885755991884793,0.2144546721408532,0.08051407431140284,0.4589292718797509,0.5320353337696743,0.16071330630153363,0.21269864617602666,0.5631564337446814,0.38146779706664047,0.6723407354585034,0.3860387443770277,0.5008252874034487,0.15358899743875082,0.34705400766258043,0.44234770875206203,0.43158714372466,0.3137478257787526,0.6101487305060614,0.4705147451743762,0.38790336135546605,0.12278295532138862,0.514546101022531,0.7365612523925247,0.5490199663210072,0.4918202089284185,0.22951771353552233,0.1215391812993921,0.10908687161546003,0.02862386869183568,0.3599170104595595,0.06185669546646161,0.04263883342584547,0.16505362998824674,0.395466187505525,0.2648752833109393
3536,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.1346268833308865,0.16329632525315063,0.5212121212121212,0.2083326915485979,0.24967368875639862,0.3343999077746818,0.346029279325113,0.36166179294357825,0.24047949870517069,0.25067823222933244,0.3310494434819818,0.3225520581372199,0.0399542182560029,0.14260860717721993,0.26704562868274645,0.04511019684609027,0.28571568785384266,0.06401433283923375,0.02271588074554266,0.07748708943240101,0.14234985613574588,0.16151599971268552,0.2573795900491539,0.18104346489664877,0.3021019680974497,0.5272405270586118,0.34559266465675476,0.37612217297972383,0.1541914002442472,0.9785082174462705,0.7581016069938721,0.0,0.39336721371688516,0.21060736533320634,0.4070884663169015,0.2375061178203775,0.19529283161426175,0.39925768640695153,0.7964120423318137,0.43389869494779615,0.1649354956968036,0.496876462989335,0.3936290932952542,0.9482913726009642,0.05308592273047906,0.38372500561553086,0.48459764378915327,0.24760938353206355,0.45872924023371014,0.5614169111287804,0.3125,0.11324518814263136,0.3474903474903474,0.25162689804772226,0.39633286318758815,0.6499999999999999,0.6051042038769191,0.24493513304345504,0.19509456427099026,0.7239301599823127,0.5572071459684484,0.724230888552848,1.0019074727439086,0.8527925305746282,0.15328467153284667,0.15444395783605222,0.20797397781129687,0.4552664345444,0.45098039215686275,0.48854961832061067,0.1619295436349079,0.10524719441916894,0.08242612752721618,0.024300779458963778,0.35436893203883496,0.025278596172157726,0.00975958731241423,0.15796808424123407,0.477422691521386,0.17873418670205776
3752,0.4,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.039533883381484676,0.10499181504956903,0.26491860499062914,0.743904978640794,0.6249584839288327,0.6421935592729654,0.8061793060562419,0.650354380670858,0.5483600940791764,0.9024535517362962,0.6133419479666518,0.5362462456070112,0.24133506327230733,0.17356420146777435,0.6448674916140724,0.2247676243572065,0.6303910380909684,0.2003659050877309,0.6951050494453018,0.16899483246909375,0.44743303507372084,0.22768195741543154,0.7453116319316753,0.30422327602349153,0.17136175554685873,0.23837967894394155,0.8884943481586318,0.35838767849768505,0.13173196463078346,0.5241098018640421,0.4121316059406839,0.39133303511499457,0.45628841384308444,0.09387143897845579,0.449207972919204,0.2134115393082133,0.33147403120833524,0.37797181175827,0.369408005604338,0.42272299800132296,0.08008725000003133,0.5180640235266483,0.5225799951391829,0.2552597741594888,0.02657400040949424,0.7509294573973274,0.2024446218640579,0.24330194982783573,0.1737226910135728,0.3040438112901366,0.23469349274479254,0.12176889688118551,0.35852266448923376,0.2849534492085642,0.7300977282622213,0.6525886348250373,0.7373055272009387,0.015989358522783,0.5437997992506243,0.3403651075088483,0.5035344857360491,0.4143216779146772,0.6695034455840533,0.5136794035394286,0.49134856066200194,0.32603742086988535,0.3412371780340636,0.7264614428781949,0.3612670863162595,0.2922580089793916,0.20707955851613402,0.22793451154506644,0.11730718583860003,0.033077876802752426,0.5228847584811165,0.0471506939803877,0.02796575126792885,0.048481751459023906,0.21643348327520137,0.08752735932081337
1253,0.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2203999079321669,0.21662362589485104,0.2695608365576657,0.21920516286884065,0.2002538975859226,0.21796209219967158,0.38933473343331854,0.19521046368112394,0.3085321819572923,0.4137008020980946,0.31127175784026506,0.12969718431864435,0.022815507926077904,0.3418086569112647,0.17105738322563918,0.05020446584815789,0.2077263758180467,0.11649805980868738,0.1769907899807222,0.09086949912053334,0.06117038499691859,0.25116320317772295,0.23451714731516538,0.0667658433546076,0.5339205756474665,0.24045936636351797,0.8303311149426585,0.3261382568814322,0.2117238922562185,0.27668448078808117,0.43892465324847396,0.3361562441048449,0.4409456682050121,0.18911915013663722,0.5103642205525123,0.18097679572865044,0.16216454219843832,0.31685711183881243,0.27612274093513234,0.35691234449005105,0.13448389272750347,0.3973287191176135,0.2505011221979506,0.13938916312767927,0.027886779572450792,0.9076551350873309,0.04513552944223483,0.15532046170019195,0.4160645581752911,0.6016653893248721,0.2691326705524969,0.1831531879002239,0.5234412217014779,0.40467161139046814,0.7200807011884,0.4193757853952043,0.6355840662468195,0.09104928308183541,0.1877829453091696,0.23234356118890906,0.5477161350719467,0.46625393617928246,0.5019879354970266,0.5617231344085878,0.4034951861691314,0.291272919350098,0.32586716763444323,0.7314835935712579,0.5545804649888759,0.2213746389915391,0.339261215220499,0.35057808132856344,0.10397689808580533,0.007270568042527849,0.6407767877874263,0.01879106921878197,0.015751287384939305,0.12293328873270676,0.051639928124359316,0.06894356980224442
6662,0.4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3844140219615289,0.16769704942407182,0.40714531871074283,0.3132495699240078,0.422855194593774,0.4598145305028415,0.6575758328537696,0.34200578607933385,0.4209504561094353,0.5609280776474223,0.47071869848699116,0.3826215375942823,0.07437295151061643,0.28473493753345797,0.490458252448428,0.09650059014889716,0.6039387625028805,0.18043288556040724,0.6474202534254032,0.1306465121797194,0.34514726627129383,0.3610225041986736,0.5935970377729104,0.29259448259527543,0.20188384944067658,0.4544887847136664,0.5194826922806591,0.21547094024197594,0.05966236522728132,0.15044297480529017,0.4175151089602367,0.47616417816651707,0.30572191772717466,0.33921026288590483,0.2103764137956467,0.44528058981498964,0.05579114828454581,0.4686377063065727,0.4155336981797932,0.5231874327288095,0.10428923066180193,0.5955182555491082,0.4685392531335023,0.5099116026371462,0.1895003610174419,0.5885755991884793,0.2144546721408532,0.08051407431140284,0.4589292718797509,0.3936500086880708,0.16071330630153363,0.23513499713540373,0.5631564337446814,0.20775920333341963,0.6532259912188286,0.7514551036698701,0.5008252874034487,0.15358899743875082,0.5142664775764243,0.44234770875206203,0.43158714372466,0.3137478257787526,0.6101487305060614,0.4705147451743762,0.606027048728902,0.17660795212658015,0.514546101022531,0.7365612523925247,0.22941176470588234,0.4918202089284185,0.22951771353552233,0.1215391812993921,0.10908687161546003,0.02862386869183568,0.3599170104595595,0.11682111367754545,0.08780952139366478,0.16505362998824674,0.395466187505525,0.26870328342651173
